4000 2
-7523 6839 1
-1396 6439 1
-5039 568 1
-3676 1482 1
2974 4998 1
-4674 6785 1
-574 7221 1
-4849 4516 1
-208 636 1
-2521 7160 1
-3453 2254 1
-9062 -2729 1
-8480 -7911 1
-2217 -2903 1
-1254 5669 1
-939 760 1
-6810 -2206 1
-9483 8476 1
-7800 425 1
694 6357 1
-8123 5388 1
2892 6100 1
-3893 -1735 1
194 8074 1
-60 3520 1
-8950 -594 1
-6114 -1610 1
84 7275 1
-7266 -4221 1
686 8124 1
-7425 -3581 1
-2082 3991 1
-9723 -4829 1
-9320 -4665 1
-705 -350 1
-9143 3488 1
1983 5497 1
-4458 3400 1
-3899 3684 1
4287 6348 1
-3374 8090 1
2456 8386 1
-3214 3634 1
-7044 7132 1
-6609 9171 1
-6900 9978 1
-2379 6800 1
-6741 2009 1
-9453 8306 1
-7071 5473 1
-7975 -3324 1
-8738 -9019 1
2367 3760 1
-9712 -2150 1
-1554 8634 1
2588 8884 1
-8989 -5647 1
2032 9223 1
-3698 1297 1
-2179 2171 1
-3783 9015 1
-5905 9064 1
-7825 2940 1
-6693 9229 1
-2953 6561 1
-3319 7646 1
-7363 3784 1
-9612 3383 1
-9647 9238 1
-1014 5576 1
-2755 9154 1
-6302 195 1
-5519 2358 1
-3010 101 1
-7426 -6043 1
-1636 -1833 1
-8499 4711 1
-318 7109 1
-9743 5652 1
-3364 -88 1
-2777 7997 1
-7166 6426 1
-5201 -2703 1
-6767 -987 1
-1925 7250 1
1583 6227 1
4938 9030 1
-6597 5606 1
-5219 -6003 1
-6150 1782 1
-8481 -7045 1
-2617 -2578 1
-3305 5456 1
-5548 -5824 1
-9748 -9342 1
-8182 -411 1
-7899 1758 1
-9988 -6179 1
-7579 -9398 1
2184 3687 1
-267 3745 1
-5830 2905 1
-9816 8460 1
-1856 3842 1
-5855 1107 1
-8425 328 1
4279 7841 1
-5787 -8148 1
4473 7957 1
-6081 3046 1
-3325 -2041 1
-8039 2774 1
-2994 2858 1
-6717 7230 1
-2262 7463 1
-5964 -6183 1
-6967 1887 1
1183 8478 1
-2367 2241 1
-6990 -459 1
-6884 692 1
590 2476 1
-9656 1375 1
1235 1962 1
493 4911 1
-8167 -2982 1
-2424 -1251 1
-2101 3218 1
-2087 9968 1
-9034 -3955 1
-5516 -4889 1
748 1762 1
-8503 9284 1
72 2280 1
1375 3672 1
-8739 5572 1
-7019 -419 1
4116 7235 1
2242 9904 1
-1787 -867 1
-9633 -2747 1
-4669 -242 1
1908 8487 1
-9170 4698 1
-2027 6787 1
-9704 5455 1
-9454 -951 1
939 6560 1
-5567 9541 1
-1830 7764 1
466 9008 1
-8789 6753 1
-2559 9411 1
-2362 8795 1
-7139 -2353 1
-5517 -1899 1
891 9466 1
-4710 8442 1
-4958 7366 1
-8270 -2698 1
14 9512 1
-4131 6592 1
-4066 6691 1
-4075 129 1
-800 8984 1
304 3470 1
-9509 -5860 1
-345 3410 1
-3921 5511 1
1487 7010 1
2680 6454 1
3156 6081 1
-6756 -4917 1
-7473 -785 1
-5988 6204 1
-1666 -750 1
-2727 -2649 1
-8269 -8135 1
-5733 2216 1
-4223 2005 1
-9187 -6143 1
-9967 -4871 1
-509 32 1
-824 4266 1
5262 7626 1
-8814 -7890 1
1110 7377 1
1467 8492 1
-5698 4445 1
3865 7965 1
-3417 3707 1
-3931 -2493 1
-4863 -4258 1
-2074 2991 1
4036 6318 1
-2181 916 1
3092 8730 1
-2155 6356 1
-6414 471 1
-7287 -5045 1
-6744 -7227 1
-6385 -8313 1
-7485 -1223 1
-8278 8618 1
-1841 1006 1
-5745 -7591 1
-2057 3669 1
-4362 -2602 1
-6330 -3614 1
-5103 943 1
-1241 -1591 1
-5169 -278 1
-5124 -5182 1
-5910 -3395 1
-644 -244 1
-1946 5419 1
-224 3801 1
3671 9733 1
-8927 -635 1
-8412 9720 1
-6372 -6255 1
-2189 8487 1
4044 9764 1
-9192 -7754 1
-1852 7778 1
-4761 2377 1
-1607 1898 1
-8722 -5034 1
-1252 7421 1
-2058 -2604 1
355 8283 1
-2959 3405 1
-9003 -8388 1
-4076 2886 1
-6194 -6263 1
5486 8230 1
-1157 8449 1
-2721 -3364 1
-8538 -7222 1
-3326 3707 1
-4756 -1521 1
-3988 4096 1
-4533 7822 1
-9764 -3887 1
369 2095 1
2850 6069 1
3601 8989 1
-6038 7420 1
-4448 -789 1
-4486 1445 1
4536 8685 1
-4146 -5500 1
-7506 -5212 1
-4776 3250 1
-5588 4858 1
-7311 5472 1
-5528 -1482 1
3698 8006 1
-7103 4872 1
-2704 5915 1
-6281 -2448 1
-5947 469 1
-6992 3391 1
2302 7012 1
-9438 -7681 1
-8077 4168 1
-6994 3514 1
-4849 7924 1
-8059 -4336 1
2494 4779 1
-8576 -2397 1
-5273 8211 1
-3836 797 1
-7155 -9050 1
-5665 -6433 1
-9992 -7800 1
-9011 1689 1
-7037 7884 1
-8783 5471 1
-8455 -729 1
1853 3468 1
-2796 7648 1
-9583 -1179 1
1190 2276 1
2426 6623 1
-9827 4782 1
-6607 -5275 1
-3383 1318 1
-2643 1197 1
-8262 -5351 1
-5282 34 1
3865 7626 1
-2648 6640 1
-8860 -1736 1
-8737 -3737 1
3149 4512 1
-1580 5837 1
-9375 5694 1
-62 7522 1
-4256 4016 1
-3437 -2171 1
-299 6946 1
-1208 9495 1
-3026 8993 1
-9741 5358 1
-9947 -7014 1
-7303 -261 1
-4434 8316 1
-9028 -3338 1
2044 4770 1
-4147 2538 1
-8600 4791 1
3406 7755 1
-7248 -5612 1
-6681 7195 1
-6648 -8580 1
-9612 -7118 1
-3422 -2623 1
-6022 3456 1
-5255 1250 1
-6366 2364 1
2037 3546 1
1814 5234 1
-6230 -2133 1
-9954 2538 1
-9472 6832 1
-9616 -8833 1
-7698 4401 1
-7758 6076 1
64 9748 1
76 6245 1
3429 7244 1
-6141 -1951 1
-967 8706 1
-3125 3542 1
2340 9521 1
-9201 250 1
-7558 575 1
2316 6100 1
-3777 -2965 1
-8784 4116 1
-6717 5405 1
-8535 -5960 1
-4786 -6439 1
-9478 -4949 1
-9703 8574 1
-6789 -1396 1
-8831 -9609 1
-6000 -8039 1
-9867 -5656 1
-8731 -3400 1
-5212 4002 1
-7302 6822 1
-9666 8439 1
-3590 2123 1
713 9124 1
-6158 9801 1
-8485 9492 1
-8516 -6652 1
-3329 8326 1
-1440 2729 1
-9491 1704 1
-5678 9533 1
-1883 -1066 1
1393 3411 1
-2404 1426 1
-5525 8804 1
-6853 -8431 1
-4933 7686 1
-7743 -5840 1
-1938 -1058 1
-5679 301 1
-5279 -2632 1
-2634 3160 1
-7135 6317 1
-2568 6706 1
-3375 -1285 1
-2002 -2233 1
-3821 1212 1
-7803 7203 1
-9144 -7494 1
-4401 9679 1
-6162 3776 1
-8967 -445 1
-7624 9005 1
2473 5933 1
-4252 -5478 1
-6938 -9405 1
-7801 -4639 1
-5646 -4190 1
-7298 8926 1
-2660 1813 1
-9596 -724 1
3639 8821 1
-5934 -1620 1
-7893 5422 1
-7564 -7018 1
-6859 4915 1
-9878 3163 1
-6528 5746 1
-8532 -8371 1
-1726 2776 1
58 9058 1
4085 9397 1
1612 2960 1
-9350 2918 1
-9996 -5783 1
-9051 7067 1
-2721 6011 1
-4426 -3682 1
-5849 -4752 1
-9856 5177 1
-5038 -2585 1
-6848 7988 1
-6749 -2350 1
1207 2527 1
2097 3814 1
-9494 8797 1
-8997 -2276 1
4072 8966 1
-7732 3188 1
-5725 -345 1
2186 9769 1
-6070 -5903 1
-4649 923 1
1768 9520 1
1161 2368 1
2036 3039 1
-8605 5444 1
-6275 -2280 1
1673 6142 1
-4843 -3670 1
-6419 5697 1
-5269 9987 1
-3495 -2031 1
-279 9459 1
-9919 1279 1
-1734 -577 1
-8193 -3856 1
-9392 2382 1
6792 -5419 0
8664 1047 0
7823 8876 0
8697 -182 0
4716 -3276 0
6150 -7819 0
8870 -2944 0
-4344 -8297 0
6187 8667 0
-850 -4991 0
9635 8721 0
3238 -3973 0
3389 -7133 0
692 -270 0
933 -3553 0
4834 3182 0
3965 -7788 0
4261 -4292 0
4028 -9979 0
4229 5242 0
9448 -6418 0
6601 5674 0
2026 -5889 0
9054 -8663 0
-3648 -8338 0
-1453 -3214 0
3955 -2541 0
2514 -1401 0
9415 9277 0
9200 1624 0
-2009 -8617 0
-1142 -2051 0
7404 8238 0
4953 59 0
4904 -9581 0
1880 2444 0
-1199 -9712 0
6083 -1038 0
2084 732 0
8297 2035 0
-1556 -6359 0
910 -9853 0
1367 1125 0
2035 -1958 0
7076 5120 0
5436 519 0
5905 7508 0
4754 5061 0
3310 -5358 0
6215 -5717 0
8889 -7567 0
6896 -9908 0
7402 7810 0
6408 -6679 0
8200 1134 0
9620 -1457 0
9614 713 0
8903 4789 0
780 -3118 0
9050 945 0
9209 8369 0
8455 3308 0
5542 -4474 0
1152 -1267 0
5366 -7578 0
-5716 -9583 0
-735 -2457 0
7652 -7927 0
6090 -2260 0
2306 389 0
3181 -5159 0
-5162 -9607 0
9555 2497 0
9976 722 0
6670 -5461 0
-3367 -5914 0
3431 -8807 0
9731 7087 0
9166 -8471 0
6253 -1752 0
9588 -4415 0
5658 1545 0
4992 5125 0
9923 -2648 0
9454 7590 0
-5530 -8253 0
-4638 -9427 0
7523 -626 0
-4300 -6446 0
4885 1406 0
637 -3015 0
7256 9161 0
5069 1775 0
-841 -6817 0
-3178 -7899 0
-1647 -9708 0
5638 -6592 0
1772 -3699 0
7433 -6066 0
7782 6850 0
5740 -1651 0
164 -8956 0
-3266 -6585 0
4512 -1883 0
7691 4445 0
9567 -2308 0
3805 -9307 0
-4858 -9700 0
4949 4162 0
4457 -5067 0
409 74 0
-4246 -9973 0
1483 -1402 0
9449 618 0
3171 -1757 0
-4041 -8789 0
8154 6681 0
3302 896 0
6190 -8286 0
8316 -2591 0
9209 2186 0
9380 971 0
6826 9642 0
7949 -6634 0
-3461 -5370 0
4056 2892 0
5867 7818 0
8801 3426 0
4239 973 0
-586 -7871 0
-947 -5843 0
8445 -5805 0
-2351 -9716 0
317 -5372 0
3799 -4147 0
-1610 -5570 0
8773 -9330 0
-2352 -5695 0
8581 9089 0
6504 -938 0
-409 -6602 0
2943 -6834 0
5263 -8907 0
-1727 -6788 0
6460 -4964 0
2411 -3903 0
-2467 -7990 0
9142 58 0
5597 6670 0
2411 -7756 0
6347 -8787 0
7385 -9064 0
7777 -2870 0
3873 -2315 0
7216 7320 0
8632 -4850 0
4630 2294 0
7146 205 0
252 -5827 0
2416 -2248 0
9499 1459 0
8013 9380 0
2303 -6068 0
1775 -8702 0
8283 -6327 0
5595 3731 0
7817 -5426 0
1120 -2242 0
3037 3620 0
5969 8135 0
7541 -342 0
3654 -6378 0
786 -6704 0
-3408 -9393 0
-1444 -8180 0
5849 6837 0
-1272 -2209 0
5465 3080 0
5619 -1620 0
7111 -7865 0
8724 -8464 0
5722 7293 0
-4056 -7819 0
130 -2301 0
-1062 -3311 0
9451 -2319 0
-4763 -9860 0
2943 -8857 0
8390 5758 0
6926 -9706 0
-4376 -9110 0
4946 6103 0
2827 -2700 0
3784 2555 0
9091 1602 0
9569 -3568 0
6139 224 0
9543 -3130 0
6370 -9414 0
3286 -1297 0
8601 8555 0
9017 6792 0
6547 3052 0
-3654 -9361 0
-4504 -7872 0
3360 252 0
9756 -7487 0
3482 -9409 0
-4739 -7430 0
6172 7594 0
6402 5128 0
7947 992 0
2087 -5201 0
9969 4 0
-2809 -5041 0
-2216 -6191 0
3964 -7171 0
7610 -7386 0
8789 9296 0
7011 8999 0
-1955 -6215 0
9966 391 0
6051 5736 0
8691 -8277 0
7464 8969 0
9595 4325 0
-5759 -9398 0
9397 -775 0
-622 -8908 0
328 -1939 0
-1986 -9838 0
-5411 -9204 0
9125 -8464 0
5763 25 0
3666 -9296 0
426 -9968 0
6802 -3680 0
1455 -1815 0
9395 -6610 0
-3613 -9110 0
-1832 -8908 0
1243 -981 0
8979 2917 0
7316 9145 0
2163 911 0
4355 -3301 0
1338 -3133 0
-631 -2909 0
5258 4138 0
-2983 -6467 0
9139 -6972 0
1632 421 0
4144 -4763 0
3526 12 0
7202 -8508 0
3804 -8138 0
-3164 -8367 0
4932 5282 0
2406 -8710 0
1125 1573 0
2048 1584 0
5957 7809 0
4162 -610 0
8950 5731 0
2290 -6961 0
4911 -3629 0
-3906 -9399 0
8100 6873 0
7547 -8800 0
6879 -6784 0
8114 -5685 0
8512 7479 0
6068 4259 0
8115 -2518 0
445 -5736 0
7208 -945 0
-3736 -9747 0
9842 4881 0
6039 4022 0
4506 -9998 0
4571 -9188 0
5822 -7241 0
9179 -6916 0
6042 -8570 0
3923 -7578 0
8312 2277 0
85 -1930 0
6418 -580 0
8458 -3887 0
8499 151 0
6887 -2664 0
9489 6138 0
6197 5594 0
3860 -4932 0
4455 -1687 0
6129 7781 0
7623 7715 0
5593 1549 0
7817 -5891 0
3346 -707 0
4463 -3903 0
9157 -4796 0
5230 -7490 0
7973 -7273 0
9807 -197 0
3862 -3063 0
1815 -5772 0
7666 -7414 0
3450 3055 0
7130 -2681 0
9421 3529 0
9893 9358 0
-1203 -2384 0
8118 2715 0
8551 2367 0
-2159 -3464 0
-4644 -8781 0
-2220 -5767 0
8525 3261 0
-3885 -8346 0
-1500 -2480 0
3880 -6968 0
-1034 -7051 0
-274 -6226 0
7300 6532 0
2890 -4889 0
9937 -9283 0
3057 779 0
4317 5815 0
-1224 -6759 0
2792 -1869 0
4183 -2267 0
3550 -561 0
793 -7433 0
102 -4917 0
4107 3646 0
4602 -9303 0
6857 -1883 0
6139 3232 0
4984 -5542 0
5370 3933 0
1967 2672 0
9732 -3032 0
5083 6079 0
122 -9626 0
2187 1185 0
2965 -2123 0
3223 2996 0
-4059 -9737 0
5586 -2322 0
-1051 -7335 0
-3484 -5840 0
6657 4702 0
-2477 -5395 0
9453 2853 0
-89 -5808 0
6630 8764 0
-2430 -9768 0
9315 5325 0
4427 -5175 0
5020 -8007 0
5660 -9192 0
2992 -6506 0
5900 -7506 0
7012 -2887 0
5122 -2379 0
6638 -8848 0
5640 -6006 0
5688 -499 0
1058 -5321 0
8630 7091 0
2278 -9167 0
6912 -7895 0
8218 -2438 0
664 -706 0
9409 9316 0
-5075 -9330 0
7612 -8578 0
2128 -9740 0
9761 -5711 0
4534 -1858 0
8385 3574 0
7830 -7547 0
-1423 -8096 0
7546 -9751 0
3226 2819 0
6073 -5664 0
7679 1380 0
7605 1840 0
2537 2760 0
9872 518 0
3246 -1859 0
2042 973 0
3125 -1001 0
846 -5376 0
7851 -9743 0
5311 -4929 0
5503 -8998 0
9067 -3202 0
4740 3200 0
4032 3859 0
5438 -5186 0
8362 -7279 0
391 -6633 0
9922 -1503 0
8381 975 0
1332 1468 0
7531 8559 0
8512 -836 0
4869 -9425 0
495 -2322 0
-4186 -6370 0
8358 7700 0
-1367 -8953 0
8073 -2224 0
3056 -4942 0
7777 -5796 0
-1154 -2336 0
7269 1872 0
6699 -6579 0
8125 1350 0
9657 2196 0
1607 -4471 0
3237 2983 0
-2073 -4455 0
6978 9329 0
4063 -5157 0
5117 5548 0
9750 -2000 0
8420 -3729 0
3045 -8727 0
4615 -1201 0
4003 -8352 0
-3722 -6965 0
4474 -8256 0
6711 6667 0
7678 8056 0
-3478 -6165 0
-2095 -7277 0
-1568 -6327 0
-1384 -4919 0
4233 -5130 0
-1296 -5456 0
2531 -2325 0
3345 -6162 0
4123 -1789 0
934 -2483 0
-1538 -9469 0
9675 9672 0
-988 -5287 0
9625 -4028 0
459 -7152 0
7243 -8254 0
9401 -4512 0
2886 1677 0
3890 -2584 0
7786 -1342 0
7126 -7862 0
2764 -1998 0
6960 -8586 0
663 -8875 0
2663 3278 0
667 40 0
6621 -6168 0
5553 -4055 0
845 -5513 0
5826 6919 0
1359 -9020 0
-788 -3030 0
6555 1609 0
8715 6440 0
7920 -7431 0
5345 -7190 0
2359 -8825 0
9468 2289 0
8335 7854 0
4941 -4793 0
3336 -4844 0
1352 -9066 0
6157 8011 0
7305 -1045 0
5981 -2457 0
9239 9098 0
9597 -5645 0
6098 7571 0
-2923 -7242 0
2203 -4570 0
8174 4820 0
5822 6190 0
-703 -7100 0
5566 4456 0
4518 -944 0
-3706 -5477 0
7575 -5459 0
4877 -1593 0
8666 -159 0
4590 5808 0
-2063 -5464 0
1602 -1788 0
2720 -3028 0
6511 1371 0
8933 2313 0
3248 -3220 0
3611 -5176 0
8670 -9438 0
7195 803 0
4172 -2837 0
7633 4749 0
3108 4274 0
6617 -5002 0
4071 4971 0
1032 -4034 0
9856 -56 0
1924 -3739 0
8915 9657 0
-3387 -6584 0
1806 1338 0
2714 -2321 0
5500 6384 0
9052 -3707 0
9061 5511 0
6424 -3243 0
3512 -5008 0
-199 -5353 0
9863 -1586 0
-2162 -8268 0
5338 1355 0
8249 849 0
5143 -9346 0
-2103 -8139 0
7393 -8642 0
1116 -7561 0
3366 -1733 0
-90 -3033 0
8546 -1882 0
7803 447 0
4632 -5309 0
4319 -3105 0
4182 -3423 0
9853 3772 0
2200 -5677 0
4775 -9944 0
3589 -3913 0
9075 -7460 0
-6420 -9695 0
3772 3461 0
2389 1371 0
7558 -5246 0
9516 4576 0
3014 3445 0
9759 357 0
5451 -3740 0
-360 -2634 0
9589 5468 0
-1338 -5920 0
-3336 -9245 0
2533 61 0
5555 3121 0
-2499 -7492 0
699 311 0
1898 2416 0
8403 -5912 0
4501 -7580 0
5668 -3917 0
7328 6297 0
7873 -6722 0
5776 3300 0
6501 -2346 0
-1657 -3918 0
85 -7573 0
4551 -8027 0
6389 -4438 0
5472 -8682 0
8935 1073 0
8142 -3697 0
9251 4109 0
5109 4374 0
1822 -7613 0
2656 -9223 0
8766 3310 0
4075 541 0
9505 3407 0
-740 -5488 0
2039 -7740 0
-5584 -9423 0
2850 -2039 0
4049 4924 0
2786 -3795 0
7152 -3033 0
-1012 -6461 0
4744 -3682 0
7576 5800 0
6269 -520 0
7119 -3772 0
3865 5034 0
7119 -430 0
2648 -7422 0
6813 8097 0
-1218 -2996 0
4942 -245 0
7057 2222 0
9357 -1005 0
2747 -3790 0
9892 -3175 0
4650 1488 0
8011 9832 0
1425 -5283 0
801 401 0
3110 -1056 0
6890 1723 0
9840 9457 0
269 -1666 0
3617 -3392 0
8770 9946 0
8318 -3930 0
1780 525 0
8774 -2326 0
4077 3479 0
5113 -5951 0
3069 -319 0
-482 -2964 0
6510 2870 0
1798 -156 0
8774 1159 0
5737 6498 0
-4540 -8645 0
9982 7441 0
3921 -1866 0
3298 -2807 0
4411 -614 0
6529 5512 0
4321 2527 0
7866 3970 0
-2639 -6460 0
8919 6453 0
1212 -5010 0
-3021 -6166 0
2323 -8253 0
7387 3898 0
4971 5442 0
8295 4891 0
4609 5319 0
-2087 -6124 0
6653 -4589 0
5885 -8095 0
4864 -6912 0
5087 -9759 0
375 -8916 0
6960 2179 0
8151 -3447 0
2968 -1983 0
5180 40 0
6350 -7291 0
2378 1838 0
7588 -4118 0
7948 3816 0
7249 6439 0
7468 9595 0
3477 238 0
-2052 -5518 0
4745 2383 0
1769 1670 0
4311 -6864 0
7315 -9159 0
7369 -3365 0
4327 1201 0
2717 -6076 0
9522 9098 0
2713 843 0
3432 -5109 0
2282 -1364 0
-2904 -9253 0
4190 -8266 0
-1778 -2968 0
2505 445 0
6835 6879 0
5977 7922 0
-3841 -6533 0
9328 -464 0
8610 -2714 0
-1348 -6589 0
3208 -3704 0
2099 -5386 0
3273 -2344 0
4526 2333 0
-408 -7786 0
9758 -3858 0
7028 4494 0
-4682 -8734 0
7395 2924 0
3732 -4816 0
2303 -409 0
4040 -8174 0
5156 -1423 0
-4669 -9241 0
8748 3582 0
-3289 -6892 0
1127 -9936 0
3718 -8785 0
-2732 -9746 0
5851 -9068 0
-844 -6226 0
304 -3815 0
5267 -159 0
5166 -1677 0
8796 -3655 0
1470 1070 0
-439 -8463 0
7680 5368 0
1329 -931 0
2973 3139 0
2385 -6038 0
1166 -9139 0
8536 2946 0
1486 828 0
7411 7710 0
5460 -8123 0
5795 -148 0
8309 -7854 0
5943 -7322 0
9806 4797 0
5111 4696 0
9236 -9899 0
9409 1070 0
8962 -1773 0
9378 3054 0
4130 -8046 0
3547 -2896 0
-2955 -8406 0
539 -2617 0
916 -610 0
6242 -2213 0
9563 9810 0
6433 3527 0
4374 -2645 0
5782 -8667 0
4652 6011 0
3879 -1034 0
6544 2530 0
7439 -1606 0
1416 -4594 0
5534 2486 0
4272 -4391 0
3426 -1524 0
5461 -9982 0
6417 -4361 0
9705 5722 0
7825 -8263 0
9972 -6401 0
4325 -3093 0
6193 -6404 0
-1623 -6260 0
6560 -5590 0
5138 -268 0
9847 -7546 0
-1439 -4106 0
8656 3422 0
7174 -7506 0
7752 -120 0
8017 7601 0
4574 -5044 0
5560 -3533 0
4925 -3799 0
6728 -9345 0
2383 2255 0
3721 -8732 0
7971 -1841 0
8265 8549 0
2599 2908 0
2266 -9871 0
3703 -6459 0
7059 7962 0
-2275 -4879 0
9347 -1809 0
4097 -8171 0
-3702 -5988 0
6731 -437 0
8538 -6198 0
-3161 -7468 0
-3068 -8707 0
5401 5269 0
8065 -2880 0
9695 -474 0
3489 -8854 0
9891 -3280 0
2761 -1901 0
6781 1744 0
-1590 -3753 0
7478 8494 0
6732 -8474 0
2144 -6444 0
5330 -1682 0
9931 1984 0
8232 5059 0
4083 -9531 0
3570 -9941 0
-1175 -8654 0
5123 -7479 0
4888 -4845 0
-712 -4055 0
9709 -431 0
-4773 -7478 0
1813 -9933 0
8309 -2682 0
-610 -9770 0
1162 -8642 0
-578 -9594 0
7025 3423 0
7596 8903 0
9636 8271 0
2099 -4619 0
-1852 -6304 0
8430 1361 0
7221 -6132 0
-1134 -3106 0
4832 4771 0
5724 -492 0
4362 2293 0
6819 -1554 0
46 -1203 0
6196 -6676 0
3413 4149 0
5146 -5330 0
5123 -4023 0
3971 -2642 0
9028 -6917 0
7863 -8614 0
9550 6774 0
7690 -3286 0
7254 -8023 0
6888 -9786 0
8198 -8460 0
5605 -1081 0
6814 -4494 0
2465 -9324 0
8283 -6278 0
7767 -7488 0
-2989 -5592 0
-5060 -8472 0
9481 8548 0
9927 7883 0
8644 2550 0
9248 -1773 0
3861 -1103 0
6782 -8201 0
6299 -7224 0
3088 -8481 0
704 -565 0
4282 -7539 0
2279 167 0
-5198 -8533 0
9614 -785 0
1399 -8217 0
8925 4846 0
-2920 -5625 0
-6242 -9090 0
879 137 0
6915 944 0
7501 -2977 0
748 -1095 0
9741 -2586 0
9051 2866 0
2383 -4712 0
7860 8143 0
-3964 -8509 0
5435 605 0
6485 -4603 0
-4366 -7119 0
8453 -7658 0
6601 8564 0
5027 5685 0
9426 7141 0
9214 7369 0
9650 -1409 0
7920 1204 0
6381 -3389 0
9522 -9472 0
8608 -2887 0
6879 9436 0
-2699 -4585 0
7051 7941 0
6261 3113 0
8301 9727 0
2370 551 0
9468 -6229 0
4826 -1571 0
-232 -3684 0
3011 -5856 0
1690 -9904 0
4373 -2964 0
-2876 -9797 0
785 -1160 0
9764 -4180 0
-2570 -9808 0
-1234 -5902 0
5992 -5968 0
149 -5645 0
6447 7013 0
-2182 -8941 0
-1945 -9366 0
1485 2043 0
8835 -4763 0
9541 4646 0
7557 234 0
4517 -5190 0
-612 -4671 0
-987 -2774 0
8304 -6522 0
-4712 -9425 0
7631 -9268 0
-1130 -9716 0
9149 4980 0
-3363 -7625 0
7699 -3950 0
5247 -800 0
5157 -3074 0
5579 -8995 0
7060 945 0
-144 -9104 0
2801 -615 0
4163 -788 0
8438 -2811 0
5596 4156 0
5937 2124 0
-2673 -6645 0
8058 7750 0
-2627 -8693 0
5740 5052 0
4476 -1295 0
7283 -5325 0
7989 -6402 0
1622 -9857 0
4942 -8173 0
3193 -6887 0
4861 -7967 0
3939 3245 0
8110 3792 0
7168 -8838 0
-163 -8926 0
3423 -2340 0
-3352 -5593 0
-4913 -7358 0
8308 2626 0
5172 -9780 0
447 -80 0
8252 -1641 0
7493 5577 0
8980 4692 0
7209 6046 0
9447 -1474 0
1506 -2607 0
6575 1482 0
5591 -609 0
2406 -6198 0
254 -3950 0
7161 -1094 0
4180 -3612 0
-1819 -6120 0
7795 -8659 0
4398 -8973 0
5804 3410 0
5821 -1250 0
2536 -1162 0
9011 -3348 0
5746 5942 0
5507 -2245 0
6126 -5968 0
-542 -6091 0
2844 -5221 0
9654 7015 0
-597 -6489 0
5111 5465 0
-237 -3512 0
3308 1562 0
7407 -6068 0
5959 -6909 0
1598 685 0
7812 -3588 0
1302 -8145 0
6815 -1601 0
8159 -8843 0
8254 2068 0
9680 -5431 0
8911 -1198 0
4867 4828 0
7690 -5578 0
2468 -7997 0
7777 -4431 0
6185 -2350 0
5705 5378 0
5499 -4123 0
3865 4763 0
3943 3084 0
9207 -9811 0
926 -8303 0
1475 -4632 0
6443 6432 0
6394 -8311 0
4428 -654 0
7448 -4577 0
8678 -4922 0
7927 66 0
-2138 -3219 0
3418 4026 0
3544 351 0
6994 -4639 0
6703 436 0
7418 -6060 0
8524 2339 0
8612 3494 0
2707 -1295 0
-5133 -9113 0
8649 5559 0
4803 995 0
5647 4342 0
3402 -9073 0
3221 -5800 0
1239 -7094 0
4086 -9147 0
4427 -8336 0
4887 -8115 0
7243 -5469 0
3812 4659 0
6540 -8972 0
5271 -8496 0
6136 -6950 0
4305 3637 0
1235 -8441 0
6764 -1049 0
3028 -7569 0
9370 2461 0
5926 -352 0
9939 -7598 0
609 -6143 0
8082 -7845 0
3297 -2137 0
2071 -8035 0
1417 18 0
8609 -2272 0
-588 -4529 0
-3528 -7536 0
7874 8606 0
-6 -5006 0
7275 5466 0
2750 735 0
9745 9733 0
-236 -4522 0
2353 -622 0
9973 -1847 0
8475 7303 0
1200 -7455 0
6572 5677 0
6903 9685 0
-4526 -9427 0
7027 -6631 0
7055 8047 0
4483 2709 0
3575 -7884 0
-4936 -7318 0
-5307 -8590 0
-2 -402 0
21 -9108 0
-6282 -9519 0
1494 -8492 0
2332 2542 0
-4725 -7556 0
3412 3114 0
2086 674 0
5544 -225 0
9643 -5740 0
8273 6936 0
4899 -4046 0
9294 190 0
8047 9308 0
6801 3417 0
4639 -8116 0
4199 2109 0
-2571 -8675 0
9689 2007 0
2964 116 0
3758 -5412 0
2114 -7051 0
4499 -9355 0
7530 3486 0
2117 -5530 0
-2315 -3452 0
3416 4521 0
6837 8039 0
6347 -8806 0
2698 3652 0
2019 -194 0
9762 3838 0
6543 1455 0
6190 8351 0
-4463 -9654 0
6031 2283 0
2463 675 0
-1740 -3444 0
4430 -2698 0
-3699 -7610 0
7683 -3721 0
1642 2313 0
1640 -5509 0
7899 5429 0
8035 -3038 0
9075 3785 0
8321 9972 0
9462 -2262 0
7359 4781 0
7143 773 0
7939 -920 0
6534 7129 0
9607 -8871 0
-2120 -4517 0
961 730 0
-285 -3448 0
3903 -817 0
8038 3178 0
7539 8046 0
9159 64 0
5833 1004 0
7692 6731 0
1863 -5163 0
8784 -9329 0
2994 2752 0
9784 -8499 0
-452 -1118 0
-691 -7841 0
7087 -2476 0
-24 -9439 0
-5637 -8588 0
8594 9835 0
4720 -4424 0
6328 6885 0
8644 198 0
566 308 0
6682 -2467 0
8608 3866 0
9401 5350 0
3691 -6413 0
-4184 -8172 0
7647 -1449 0
-1128 -5241 0
8503 3545 0
1781 892 0
2780 2783 0
5616 -9341 0
3020 -2450 0
4399 6114 0
6526 -243 0
-5689 -8241 0
-2791 -7397 0
9939 4136 0
-4089 -8452 0
7139 6230 0
5773 4896 0
5411 -1692 0
3015 -672 0
3942 5406 0
2067 -661 0
7691 7594 0
2077 -6647 0
